,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y,lag_x,lag_y,lag_frame,n_frames_for_stone,in_bounds_x,in_bounds_y,in_bounds,dist,s,final_class_name,stone_score,stone_settled,stone_initialized,stones_in_frame,stones_settled_in_frame,stones_initialized_in_frame,event,lag_event,stones_newly_settled_flag,start_new_toss_flag,round_event_flag,start_or_settled_last,cumsum,toss_id,track_id_max_y_on_board,is_tossed_stone,game_timestamp,window,last_updated
0,80,2,green_stone,0.5798112154006958,1,69.6172866821289,1043.0299072265625,1.64412458989369,8.097288615512296,1.6554727245029826,8.090683262381948,79.0,2892.0,0,1,0,0.013130531180695897,0.02238158723982255,,0,1,0,2,1,1,stone_initialized,stone_initialized,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
1,81,2,green_stone,0.5890675783157349,1,69.48312377929688,1042.9254150390625,1.6381382456295412,8.102128246420085,1.64412458989369,8.097288615512296,80.0,2892.0,0,1,0,0.0076979442043009745,0.013121495802785751,,0,1,0,2,1,0,stone_in_motion,stone_initialized,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
2,82,2,green_stone,0.5798835158348083,1,69.2677230834961,1042.808837890625,1.6291016733853754,8.10743911097226,1.6381382456295412,8.102128246420085,81.0,2892.0,0,1,0,0.010481646827459012,0.017866443455896042,,0,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
3,83,2,green_stone,0.5976503491401672,1,69.02786254882812,1042.731689453125,1.619631036932376,8.11082159700106,1.6291016733853754,8.10743911097226,82.0,2892.0,0,1,0,0.010056548441682345,0.017141843934685815,,0,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
4,84,2,green_stone,0.6071007251739502,1,68.83848571777344,1042.584228515625,1.6111752569985114,8.117655394531653,1.619631036932376,8.11082159700106,83.0,2892.0,0,1,0,0.01087202846662424,0.018531866704473134,,0,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
5,85,2,green_stone,0.6104716062545776,1,68.6595458984375,1042.6531982421875,1.605537807754085,8.114093800490178,1.6111752569985114,8.117655394531653,84.0,2892.0,0,1,0,0.006668267098711238,0.011366364372803247,,0,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
6,86,2,green_stone,0.6151494979858398,1,68.5008544921875,1042.639892578125,1.5996971019240336,8.114517172724014,1.605537807754085,8.114093800490178,85.0,2892.0,0,1,0,0.005856030109347072,0.009981869504568874,,0,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
7,87,2,green_stone,0.6129816174507141,1,68.25109100341797,1042.599853515625,1.590288249765681,8.11610205440758,1.5996971019240336,8.114517172724014,86.0,2892.0,0,1,0,0.009541401830372793,0.016263753119953622,,0,1,0,2,1,0,stone_in_motion,stone_in_motion,0,0,0,start,1,1,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
8,273,2,green_stone,0.6335076689720154,1,68.84850311279297,1042.892333984375,1.6150135635791374,8.102853155537613,1.6166184996717659,8.104370697301432,272.0,2892.0,0,1,0,0.0022087899099637034,0.003764982801074494,,0,1,0,3,2,1,stone_initialized,stone_initialized,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
9,274,2,green_stone,0.6275377869606018,1,68.86186218261719,1042.886474609375,1.615426345585164,8.103153042419871,1.6150135635791374,8.102853155537613,273.0,2892.0,0,1,0,0.0005102167447762202,0.0008696876331412844,,0,1,0,3,2,0,stone_in_motion,stone_initialized,0,0,0,start,2,2,,0,2026-04-26 19:11:19,2,2026-05-23 10:55:12.298894
