,frame,class_id,class_name,confidence,track_id,pred_x,pred_y,x,y
0,0,0,black_stone,0.8854806423187256,1,350.20867919921875,580.5711669921875,13.389512920134097,37.13406947478181
0,0,0,black_stone,0.8546881079673767,2,303.39398193359375,653.018310546875,10.947427411061655,29.492801209753495
0,0,1,gray_stone,0.8127647042274475,3,346.45098876953125,805.6312255859375,13.172429536973983,17.485034258287982
0,1,0,black_stone,0.8859816193580627,1,350.22479248046875,580.565673828125,13.390442009627815,37.13470542682456
0,1,0,black_stone,0.8556596040725708,2,303.4263610839844,653.0201416015625,10.949105941949057,29.49260331751312
0,1,1,gray_stone,0.8156450986862183,3,346.5540771484375,805.6132202148438,13.176823335773935,17.48612622865035
0,2,0,black_stone,0.8870864510536194,1,350.234375,580.511962890625,13.391011886651581,37.14103066939523
0,2,0,black_stone,0.8546303510665894,2,303.4337463378906,653.0170288085938,10.949477839482991,29.492894333886277
0,2,1,gray_stone,0.8156259059906006,3,346.5657958984375,805.6842041015625,13.177322201097606,17.481526974581836
0,3,0,black_stone,0.8852971792221069,1,350.2319641113281,580.485595703125,13.39088220454736,37.14414129475439
0,3,0,black_stone,0.8558799028396606,2,303.45855712890625,652.9860229492188,10.950663542914922,29.495828680057972
0,3,1,gray_stone,0.8178514838218689,3,346.5823059082031,805.6982421875,13.178025689983413,17.48060749623725
0,4,0,black_stone,0.8856809735298157,1,350.24298095703125,580.5301513671875,13.391500877232996,37.13888006731865
0,4,0,black_stone,0.8569830060005188,2,303.44610595703125,652.9537963867188,10.949920273592815,29.49890663126594
0,4,1,gray_stone,0.8140556812286377,3,346.60882568359375,805.6942138671875,13.179155927713149,17.480849322645348
0,5,0,black_stone,0.8861565589904785,1,350.24688720703125,580.5445556640625,13.3917207005949,37.13717908507566
0,5,0,black_stone,0.8551530838012695,2,303.454833984375,652.950439453125,10.950360832357433,29.49921997654604
0,5,1,gray_stone,0.8160501718521118,3,346.6316223144531,805.6505126953125,13.180127970049362,17.483659551823024
0,6,0,black_stone,0.8851286768913269,1,350.2330627441406,580.554931640625,13.39092160087521,37.13596581928498
0,6,0,black_stone,0.853863537311554,2,303.47052001953125,652.94921875,10.951167535487707,29.499324821731438
0,6,1,gray_stone,0.815787136554718,3,346.6758117675781,805.6695556640625,13.18201103605239,17.48239681757341
0,7,0,black_stone,0.8845373392105103,1,350.2774658203125,580.5772094726562,13.393469007702464,37.13330769681851
0,7,0,black_stone,0.8537204265594482,2,303.43121337890625,652.91064453125,10.949016882738377,29.503027193108977
0,7,1,gray_stone,0.8142295479774475,3,346.66412353515625,805.6519165039062,13.181513135505718,17.483545861275694
0,8,0,black_stone,0.8839836716651917,1,350.33087158203125,580.603515625,13.396532840908199,37.130168460597595
0,8,0,black_stone,0.8514847159385681,2,303.45330810546875,652.8873291015625,10.950086246344148,29.505231865151774
0,8,1,gray_stone,0.8179098963737488,3,346.67059326171875,805.6285400390625,13.181789189885672,17.48505324298819
0,9,0,black_stone,0.8847609758377075,1,350.3311767578125,580.625732421875,13.396542572078328,37.12754965583356
0,9,0,black_stone,0.8529110550880432,2,303.49798583984375,652.9014892578125,10.952438797445625,29.50385063501404
0,9,1,gray_stone,0.8187741637229919,3,346.6549072265625,805.6657104492188,13.181120164724437,17.482660229563823
0,10,0,black_stone,0.886099100112915,1,350.340576171875,580.6072998046875,13.397089908491616,37.1297154426557
0,10,0,black_stone,0.8531489968299866,2,303.52642822265625,652.917724609375,10.953958770932859,29.502283617424222
0,10,1,gray_stone,0.8199585676193237,3,346.64703369140625,805.6621704101562,13.18078464898805,17.482894726198825
0,11,0,black_stone,0.8839623332023621,1,350.33892822265625,580.6053466796875,13.396995775285571,37.12994683958627
0,11,0,black_stone,0.852310061454773,2,303.46063232421875,652.9486083984375,10.950654751059117,29.499390138841008
0,11,1,gray_stone,0.815528392791748,3,346.6405334472656,805.680419921875,13.180507394167249,17.481719050667685
0,12,0,black_stone,0.8827856779098511,1,350.3002624511719,580.5665283203125,13.39478451790229,37.13455039749109
0,12,0,black_stone,0.851253867149353,2,303.3792724609375,652.9561767578125,10.946474444226926,29.498728545472442
0,12,1,gray_stone,0.8126108646392822,3,346.6247253417969,805.6982421875,13.179833482100054,17.480577611749627
0,13,0,black_stone,0.8839174509048462,1,350.2522277832031,580.578857421875,13.39201617929991,37.13313159743757
0,13,0,black_stone,0.8500734567642212,2,303.37359619140625,652.96728515625,10.946215671766916,29.497674809999378
0,13,1,gray_stone,0.8144319653511047,3,346.5989990234375,805.72509765625,13.178736830030914,17.478859067090756
0,14,0,black_stone,0.883404552936554,1,350.2085266113281,580.5687255859375,13.389504973395331,37.13435738109091
0,14,0,black_stone,0.8495680689811707,2,303.3161315917969,652.97802734375,10.94328000932767,29.496693642473524
0,14,1,gray_stone,0.812897801399231,3,346.5494384765625,805.694580078125,13.176625005272022,17.48086747817442
0,15,0,black_stone,0.8836343884468079,1,350.2026672363281,580.5772094726562,13.38916491409463,37.13336151329649
0,15,0,black_stone,0.8473208546638489,2,303.311767578125,652.957275390625,10.94298996490686,29.498673011836612
0,15,1,gray_stone,0.8108766078948975,3,346.55255126953125,805.7223510742188,13.17675744638825,17.47906939816486
0,16,0,black_stone,0.8842889070510864,1,350.21820068359375,580.631591796875,13.390040132116885,37.12694035646067
0,16,0,black_stone,0.8433029651641846,2,303.2802734375,652.9466552734375,10.941329634772176,29.499707306900223
0,16,1,gray_stone,0.8129961490631104,3,346.5274353027344,805.755126953125,13.17568689208717,17.476967698389117
0,17,0,black_stone,0.8840627670288086,1,350.218505859375,580.62939453125,13.390058443261113,37.12719910499049
0,17,0,black_stone,0.8453879356384277,2,303.21539306640625,652.9201049804688,10.937894503197807,29.502283100081275
0,17,1,gray_stone,0.8129337430000305,3,346.5197448730469,805.7481689453125,13.175359213683752,17.477423029990167
0,18,0,black_stone,0.8853961825370789,1,350.1822814941406,580.5901489257812,13.387987482312901,37.13185092418629
0,18,0,black_stone,0.8467839956283569,2,303.205078125,652.90234375,10.93730610892356,29.503982259192355
0,18,1,gray_stone,0.8118494153022766,3,346.5355224609375,805.760498046875,13.17603148252493,17.476614704172388
0,19,0,black_stone,0.8837057948112488,1,350.1925048828125,580.5916137695312,13.38857525051364,37.13167090191786
0,19,0,black_stone,0.8485015034675598,2,303.22406005859375,652.9118041992188,10.93831645436055,29.503067389681046
0,19,1,gray_stone,0.8071241974830627,3,346.52056884765625,805.7744140625,13.175394162723832,17.47572544389947
0,20,0,black_stone,0.8826027512550354,1,350.20343017578125,580.539794921875,13.389221574043603,37.137771603071165
0,20,0,black_stone,0.8481574654579163,2,303.24072265625,652.943359375,10.93927579656293,29.500049955670654
0,20,1,gray_stone,0.8048304915428162,3,346.48712158203125,805.7550048828125,13.173968955311217,17.477003991951978
0,21,0,black_stone,0.8823559880256653,1,350.18524169921875,580.564697265625,13.388166453330614,37.134849003189714
0,21,0,black_stone,0.8470179438591003,2,303.19793701171875,652.9524536132812,10.937093451318178,29.49921498416089
0,21,1,gray_stone,0.8036819696426392,3,346.434326171875,805.74560546875,13.171719141200914,17.4776489658641
0,22,0,black_stone,0.8823691606521606,1,350.1787109375,580.5689697265625,13.387789203072817,37.13435005318764
0,22,0,black_stone,0.8496128916740417,2,303.177490234375,652.9454345703125,10.936015080139015,29.499898307743717
0,22,1,gray_stone,0.7993489503860474,3,346.4210205078125,805.7601318359375,13.171152105467709,17.476719048063757
0,23,0,black_stone,0.8834457397460938,1,350.1482238769531,580.572998046875,13.386033529947312,37.13389712540306
